vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1PQ1512,"시도별 경력단절 여성이 있는 가구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1514,"점유형태별 경력단절 여성이 있는 가구(20세이상, 일반가구)-시군구",A11_2015_1_20_120
MT_ZTITLE,101,DT_1PQ1515,"연령별/세대구성별 경력단절여성인구(20세이상, 일반가구)-시도",A11_2015_1_20_120
MT_ZTITLE,101,DT_1JC1501,"가구형태별 가구 및 가구원 - 읍면동(연도 끝자리 0, 5), 시군구(그 외 연도)",A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1502,가구원수별 가구 - 읍면동,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1503,"거처의 종류별 가구 - 읍면동(연도 끝자리 0, 5), 시군구(그 외 연도)",A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1505,거처의 종류 및 가구원수별 가구(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1511,가구주의 연령 및 가구원수별 가구(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1514,"가구주의 성, 연령 및 거처의 종류별 가구(일반가구) - 시군구",A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1515,세대구성별 가구 및 가구원(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1516,세대구성 및 가구원수별 가구(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1517,"가구주의 성, 연령 및 세대구성별 가구(일반가구) - 시군구",A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1520,세대구성 및 거처의 종류별 가구(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1521,주택(오피스텔 포함)의 종류 및 주거면적별 가구(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC1723,고령자(65세이상) 가구(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1MR2061,"가구주의 성, 연령 및 혼인상태별 가구 - 시군구",A12_2015_1_10_10
MT_ZTITLE,101,DT_1JC2024,거처의 종류 및 주거시설 형태별 가구(일반가구) - 시군구,A12_2015_1_10_10
MT_ZTITLE,101,DT_1JD1501,다문화가구 및 가구원 - 시군구,A12_2015_1_10_20
MT_ZTITLE,101,DT_1JD1502,연령 및 성별 다문화가구원 - 시도,A12_2015_1_10_20
MT_ZTITLE,101,DT_1JD1505,다문화가구 구성 및 가구원수별 가구 - 시도,A12_2015_1_10_20
MT_ZTITLE,101,DT_1JD1511,다문화가구 구성 및 거처의 종류별 다문화가구 - 시도,A12_2015_1_10_20
MT_ZTITLE,101,DT_1JD1515,국적별 다문화 대상자 - 시도,A12_2015_1_10_20
MT_ZTITLE,101,DT_1JD1616,국적취득연도 및 이전국적별 내국인(귀화ㆍ인지) - 시도,A12_2015_1_10_20
MT_ZTITLE,101,DT_1PL1501,성 및 거처의 종류별 1인가구 - 시군구,A12_2015_1_10_30
MT_ZTITLE,101,DT_1PL1502,성 및 연령별 1인가구 - 시군구,A12_2015_1_10_30
MT_ZTITLE,101,DT_1PL1509,"성, 연령 및 거처의 종류별 1인가구 - 시군구",A12_2015_1_10_30
MT_ZTITLE,101,DT_1PL2011,"현 거주지, 성, 연령 및 1년 전 거주지별 1인가구(1세이상) - 시군구",A12_2015_1_10_30
MT_ZTITLE,101,DT_1PL2010,거처의 종류 및 주거시설 형태별 1인가구 - 시군구,A12_2015_1_10_30
MT_ZTITLE,101,DT_1SP1601,"세대구성 및 자녀연령별 한부모 가구(미혼모·부, 이혼, 사별 포함) - 시도",A12_2015_1_10_40
MT_ZTITLE,101,DT_1YC1601,영유아가 있는 가구의 자녀수별 가구 및 연령별 영유아 - 시도,A12_2015_1_10_50
MT_ZTITLE,101,DT_1BC1601,미성년 자녀가 있는 가구의 자녀수별 가구 - 시군구,A12_2015_1_10_60
MT_ZTITLE,101,DT_1NL2001,분거가족이 있는 가구 - 시도,A12_2015_1_10_001
MT_ZTITLE,101,DT_1DH2050,가구원수별 장애인 가구 - 시도,A12_2015_1_10_002
MT_ZTITLE,101,DT_1DH2051,거처의 종류별 장애인 가구 - 시도,A12_2015_1_10_002
MT_ZTITLE,101,DT_1DH2052,세대구성별 장애인 가구 및 가구원 - 시도,A12_2015_1_10_002
MT_ZTITLE,101,DT_1PE2009,가구주의 성별/연령별/혼인상태별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2011,가구주의 성별/연령별/혼인상태별/세대구성별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2012,가구주의성별/세대구성별/교육정도별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2013,가구주의 성별/세대구성별/혼인상태별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2002,거처의 종류별/점유형태별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2003,점유형태별/가구원수별/사용방수별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2007,거주층별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2010,가구주의 연령별/점유형태별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2006,거처의 종류별/점유형태별/가구형태별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2008,타지 주택 소유별/거처의 점유형태별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2014,세대구성별/거처의종류별/점유형태별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2001,가구원 수별/방/거실/식사용 방 수별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2004,가구원수별/거처의 종류/사용방수별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PE2005,거처의 종류별/평균사용방수별 가구(일반가구)-시군구,A12_2015_1_001_001
MT_ZTITLE,101,DT_1PG2012,연령별/반려동물 보유유형별 고령자(60세) 거주 가구-시도,A12_2015_1_001_002
MT_ZTITLE,101,DT_1PG2009,"점유형태 및 연령, 거처의 종류별 고령자 거주가구(60세이상,일반가구)-시군구",A12_2015_1_001_002
MT_ZTITLE,101,DT_1PG2010,"세대구성 및 연령, 거처의 점유형태별 고령자 거주가구(60세이상,일반가구)-시군구",A12_2015_1_001_002
MT_ZTITLE,101,DT_1PG2011,"점유형태별/연령별 고령자 거주가구(60세 이상, 일반가구)-시군구",A12_2015_1_001_002
MT_ZTITLE,101,DT_1PH2006,난방시설별 가구(일반가구)-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2008,주차장소별 가구(일반가구)-시군구,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2010,가구주의 성별/연령별/주차장소별 가구수(일반가구)-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2012,가구구분/가구주연령대별/반려동물보유유형별가구-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2013,가구원수별/반려동물 보유 유형별가구-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2015,가구구분별/마시는물유형별가구-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2016,가구주연령별/마시는물유형별가구-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2017,가구구분별/소방시설보유유형별가구-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2002,가구주의 성별/연령별/거주기간별 가구(일반가구)-시군구,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2005,거처의 종류/점유형태/거주기간별 가구(일반가구)-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2001,거주기간별 가구(일반가구)-시군구,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2003,가구주의 경제활동상태별/산업별/거주기간별 가구(일반가구)-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2004,가구주의 경제활동상태별/직업별/거주기간별 가구(일반가구)-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2007,거처의 종류별/난방시설별 가구(일반가구)-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2009,거처의 종류/점유형태/주차장소별 가구(일반가구)-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2011,거처의종류별/반려동물보유유형별가구-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2014,거처의종류별/마시는물유형별가구-시도,A12_2015_1_001_003
MT_ZTITLE,101,DT_1PH2018,주택(오피스텔 포함)의 종류/건축연도/소방시설 보유 유형별 가구(일반가구),A12_2015_1_001_003
MT_ZTITLE,101,DT_1PI2004,"가구주의 성별/연령별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2005,"가구주의 성별/연령별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2006,"가구주의 성별/연령별/사글세 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2007,"가구원수별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2008,"가구원수별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2009,"가구원수별/사글세 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2010,"가구주의 성별/혼인상태별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2011,"가구주의 성별/혼인상태별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2012,"가구주의 성별/혼인상태별/사글세 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2013,"가구주의 성별/경제활동상태별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2014,"가구주의 성별/경제활동상태별/사글세 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2015,"거처의 종류별/전세금 규모별 가구(일반가구, 영업겸용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2016,"거처의 종류별/월세금별/보증금 규모별 가구(일반가구, 영업겸용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2017,"거처의 종류별/사글세 규모별 가구(일반가구, 영업겸용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2018,"가구주의 성별/경제활동상태별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2001,"거처의 종류별/사용방수별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2002,"거처의 종류별/사용방수별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PI2003,"거처의 종류별/사용방수별/사글세 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_001_004
MT_ZTITLE,101,DT_1PR2001,성별/연령별/교육정도별 1인가구(일반가구)-시군구,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2002,성별/연령별/혼인상태별 1인가구(일반가구)-시군구,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2004,"성별/연령별/경제활동상태별 1인가구(15세 이상, 일반가구)-시도",A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2008,성별/연령별/점유형태별 1인가구(일반가구)-시군구,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2009,거처의 종류별/사용방수별/점유형태별 1인가구(일반가구)-시군구,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2010,"성별/연령별/활동제약유형별 1인가구(5세 이상, 일반가구)-시도",A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2011,"성별/거처의 종류별/점유형태별 고령자 1인가구(60세이상, 일반가구)-시도",A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2014,성별/연령별/1인가구사유별가구-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2015,성별/연령별/혼인상태별/1인가구사유별가구-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2016,성별/연령별/경제활동상태별/1인가구사유별가구-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2017,성별/연령별/혼자산기간별가구-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2018,성별/연령별/혼인상태별/혼자산기간별가구-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2019,성별/연령별/1인가구사유별/혼자산기간별가구-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2003,"성별/연령별/사회활동별 1인가구(20세 이상, 일반가구)-시도",A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2005,"성별/연령별/산업별 1인가구(15세 이상, 일반가구)-시도",A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2006,"성별/연령별/직업별 1인가구(15세 이상, 일반가구)-시도",A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2007,성별/연령별/거주기간별 1인가구(일반가구)-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2012,현 거주지별/성별/연령별/출생지별 1인가구(일반가구)-시도,A12_2015_1_001_005
MT_ZTITLE,101,DT_1PR2013,"현 거주지별/성별/연령별/5년 전 거주지별 1인가구(5세 이상, 일반가구)-시군구",A12_2015_1_001_005
MT_ZTITLE,101,DT_1PE1501,가구원 수별/방/거실/식사용 방 수별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1502,거처의 종류별/점유형태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1503,점유형태별/가구원수별/사용방수별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1504,가구원수/거처의종류/사용방수별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1505,거처의종류별/평균사용방수별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1506,거처의 종류별/주거시설 형태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1507,거처의종류별/점유형태별/가구형태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1508,거주층별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1509,타지 주택 소유별/거처의 점유형태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1510,가구주의 성별/연령별/혼인상태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1511,가구주의 연령별/점유형태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1512,가구주의 성별/연령별/혼인상태별/세대구성별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1513,가구주의성별/세대구성별/교육정도별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1514,가구주의 성별/세대구성별/혼인상태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PE1515,세대구성별/거처의종류별/점유형태별 가구(일반가구)-시군구,A12_2015_1_20_10
MT_ZTITLE,101,DT_1PR1501,성별/연령별/교육정도별 1인가구(일반가구)-시군구,A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1502,"성별/연령별/혼인상태별 1인가구(15세이상, 일반가구)-시군구",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1503,"성별/연령별/사회활동별 1인가구(20세 이상, 일반가구)-시도",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1504,"성별/연령별/경제활동상태별 1인가구(15세 이상, 일반가구)-시도",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1505,"성별/연령별/산업별 1인가구(15세 이상, 일반가구)-시도",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1506,"성별/연령별/직업별 1인가구(15세 이상, 일반가구)-시도",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1507,성별/연령별/거주기간별 1인가구(일반가구)-시도,A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1508,성별/연령별/점유형태별 1인가구(일반가구)-시군구,A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1509,거처의 종류별/사용방수별/점유형태별 1인가구(일반가구)-시군구,A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1510,거처의 종류별/주거시설 형태별 1인가구(일반가구)-시군구,A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1511,"성별/연령별/활동제약유형별 1인가구(5세 이상, 일반가구)-시도",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1513,"성별/거처의 종류별/점유형태별 고령자 1인가구(60세이상, 일반가구)-시도",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1515,현 거주지별/성별/연령별/출생지별 1인가구(일반가구)-시도,A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1516,"현 거주지별/성별/연령별/1년 전 거주지별 1인가구(1세 이상, 일반가구)-시군구",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PR1517,"현 거주지별/성별/연령별/5년 전 거주지별 1인가구(5세 이상, 일반가구)-시군구",A12_2015_1_20_20
MT_ZTITLE,101,DT_1PG1512,"점유형태별/연령별/거처의 종류별 고령자 거주가구(60세이상,일반가구)-시군구",A12_2015_1_20_30
MT_ZTITLE,101,DT_1PG1513,"세대구성 및 연령, 거처의 점유형태별 고령자 거주가구(60세이상,일반가구)-시군구",A12_2015_1_20_30
MT_ZTITLE,101,DT_1PH1501,거주기간별 가구(일반가구)-시군구,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1502,가구주의 성별/연령별/거주기간별 가구(일반가구)-시군구,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1503,가구주의 경제활동상태별/산업별/거주기간별 가구(일반가구)-시도,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1504,가구주의 경제활동상태별/직업별/거주기간별 가구(일반가구)-시도,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1505,거처의 종류/점유형태/거주기간별 가구(일반가구)-시도,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1506,난방시설별 가구(일반가구)-시도,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1507,거처의 종류별/난방시설별 가구(일반가구)-시도,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1508,주차장소별 가구(일반가구)-시군구,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1509,거처의 종류/점유형태/주차장소별 가구(일반가구)-시도,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PH1510,가구주의 성별/연령별/주차장소별 가구수(일반가구)-시도,A12_2015_1_20_40
MT_ZTITLE,101,DT_1PI1501,"전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
MT_ZTITLE,101,DT_1PI1502,"거처의 종류별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
MT_ZTITLE,101,DT_1PI1503,"사용방수별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
MT_ZTITLE,101,DT_1PI1504,"거처의 종류별/사용방수별/전세금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
MT_ZTITLE,101,DT_1PI1505,"월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
MT_ZTITLE,101,DT_1PI1506,"거처의 종류별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
MT_ZTITLE,101,DT_1PI1507,"사용방수별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
MT_ZTITLE,101,DT_1PI1508,"거처의 종류별/사용방수별/월세금별/보증금 규모별 가구(일반가구, 주거전용)-시도",A12_2015_1_20_50
