article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
XSOTPKCQKZH77EMA2YV3Q7DOUQ,XSOTPKCQKZH77EMA2YV3Q7DOUQ_c03,올해 국세수입 예산 가운데 국세청 소관은 372조9000억원가량이다.,규모,국세청 소관 국세 수입 예산,372900000000,원,합계,Y,2025,,전국,기사 내 자체 전망,,,,,,,,,,,,,,,,,,,
XSOTPKCQKZH77EMA2YV3Q7DOUQ,XSOTPKCQKZH77EMA2YV3Q7DOUQ_c04,지난해 세수 재추계(329조6000억원)보다 43조3000억원(13.1%) 증가한 수준이다.,비교,국세 수입 예산 증감률,"433000000000, 0.131",%,비율,Y,2025,2024,전국,기사 내 자체 전망,,,,,,,,,,,,,,,,,,,
2TDZHPZRK5HR7JW5RBT7CXF77Y,2TDZHPZRK5HR7JW5RBT7CXF77Y_c01,감정가는 769억4019만원이었다.,규모,강남‧왕십리 빌딩 감정가,76940190000,원,합계,D,2025-03-06,,불명,chosun,,,,,,,,,,,,,,,,,,,
2TDZHPZRK5HR7JW5RBT7CXF77Y,2TDZHPZRK5HR7JW5RBT7CXF77Y_c02,지난달 6일 빌딩은 감정가보다 높은 820억100만원에 낙찰됐다.,규모,낙찰가,82001000000,원,합계,D,2025-03-06,,불명,chosun,,,,,,,,,,,,,,,,,,,
BC7FHRPMYBGN3NUMCFUDKHX6MQ,BC7FHRPMYBGN3NUMCFUDKHX6MQ_c01,에쓰오일은 8일 폐원단이나 가죽을 활용해 업사이클링 제품을 생산하는 오운유 등 에너지·환경 분야 사회적 기업 5곳에 기부금 총 1억5000만원을 전달했다고 밝혔다.,규모,기부금액,150000000,원,합계,D,2025-04-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
BC7FHRPMYBGN3NUMCFUDKHX6MQ,BC7FHRPMYBGN3NUMCFUDKHX6MQ_c02,에쓰오일은 8일 폐원단이나 가죽을 활용해 업사이클링 제품을 생산하는 오운유 등 에너지·환경 분야 사회적 기업 5곳에 기부금 총 1억5000만원을 전달했다고 밝혔다.,규모,총 기부 금액,150000000,원,합계,D,2025-04-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
BC7FHRPMYBGN3NUMCFUDKHX6MQ,BC7FHRPMYBGN3NUMCFUDKHX6MQ_c03,에쓰오일은 8일 폐원단이나 가죽을 활용해 업사이클링 제품을 생산하는 오운유 등 에너지·환경 분야 사회적 기업 5곳에 기부금 총 1억5000만원을 전달했다고 밝혔다.,구성,사회적 기업 종류,불명,개,설명,D,2025-04-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
BC7FHRPMYBGN3NUMCFUDKHX6MQ,BC7FHRPMYBGN3NUMCFUDKHX6MQ_c04,에쓰오일은 8일 폐원단이나 가죽을 활용해 업사이클링 제품을 생산하는 오운유 등 에너지·환경 분야 사회적 기업 5곳에 기부금 총 1억5000만원을 전달했다고 밝혔다.,추세,기부 일자,2025-04-08,일,특정 시점,D,2025-04-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
RAWIPZQMHBHQ7DTZKNVSDWHIT4,RAWIPZQMHBHQ7DTZKNVSDWHIT4_c01,"27일(미국 동부시각) 뉴욕증권거래소에서 나스닥종합지수는 3.07% 급락했고, 스탠더드앤드푸어스(S&P) 500지수는 1.46% 떨어졌다.",비교,나스닥종합지수 변동률,0.0307,%,평균,D,2025-01-26,,불명,불명,,,,,,,,,,,,,,,,,,,
RAWIPZQMHBHQ7DTZKNVSDWHIT4,RAWIPZQMHBHQ7DTZKNVSDWHIT4_c02,"27일(미국 동부시각) 뉴욕증권거래소에서 나스닥종합지수는 3.07% 급락했고, 스탠더드앤드푸어스(S&P) 500지수는 1.46% 떨어졌다.",비교,S&P 500 지수 변동률,0.0146,%,평균,D,2025-01-26,,불명,불명,,,,,,,,,,,,,,,,,,,
RAWIPZQMHBHQ7DTZKNVSDWHIT4,RAWIPZQMHBHQ7DTZKNVSDWHIT4_c03,"시가총액 5888억 달러를 잃었는데, 이는 단일 주식이 하루 동안 잃은 시가총액 기준 미국 증시 역사상 최대치다.",규모,엔비디아 시가총액 감소분,58880000000,달러,합계,D,2025-01-26,,불명,불명,,,,,,,,,,,,,,,,,,,
RAWIPZQMHBHQ7DTZKNVSDWHIT4,RAWIPZQMHBHQ7DTZKNVSDWHIT4_c04,3년 전 메타가 세운 이전 기록인 2400억 달러의 두 배가 넘는 액수다.,비교,메타 과거 손실액,24000000000,달러,평균,D,2022,,불명,불명,,,,,,,,,,,,,,,,,,,
RAWIPZQMHBHQ7DTZKNVSDWHIT4,RAWIPZQMHBHQ7DTZKNVSDWHIT4_c05,딥시크는 ‘V3′ 모델에 투입된 개발 비용이 557만6000달러(약 79억원)에 그쳤다고 밝혔다.,규모,‘V3′ 모델 개발 비용,55760000,달러,합계,D,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
RAWIPZQMHBHQ7DTZKNVSDWHIT4,RAWIPZQMHBHQ7DTZKNVSDWHIT4_c06,이는 메타가 최신 AI 모델 ‘라마3′ 모델에 쓴 비용의 10분의 1 수준이다.,비교,메타 ‘라마3’ 모델 개발 비용,불명,배율,평균,D,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c01,농림축산식품부는 6일 올해 상반기 아이스크림 수출액이 6550만달러(894억원)를 기록했다고 밝혔다.,규모,올해 상반기 아이스크림 수출액,655000000,달러,합계,Y,2025,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c02,작년 상반기(5320만달러)보다 23.1% 증가한 것으로 상반기 기준 역대 최대액이다.,규모,작년 상반기 아이스크림 수출액,532000000,달러,합계,Y,2024,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c03,작년 상반기(5320만달러)보다 23.1% 증가한 것으로 상반기 기준 역대 최대액이다.,비교,올해 상반기 대비 작년 상반기 아이스크림 수출액 증감률,0.231,%,비율,Y,2025,2024,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c04,작년 상반기(5320만달러)보다 23.1% 증가한 것으로 상반기 기준 역대 최대액이다.,추세,상반기 기준 아이스크림 수출액 역대 최대액 여부,불명,불명,불명,Y,2025,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c05,작년 연간 아이스크림 수출액은 9150만달러로 1억달러에 근접했다.,규모,작년 연간 아이스크림 수출액,915000000,달러,합계,Y,2024,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c06,올해 상반기 대미 아이스크림 수출액은 2490만달러로 전체 수출액의 38%를 차지했다.,규모,올해 상반기 대미 아이스크림 수출액,249000000,달러,합계,Y,2025,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c07,올해 상반기 대미 아이스크림 수출액은 2490만달러로 전체 수출액의 38%를 차지했다.,구성,올해 상반기 대미 아이스크림 수출액 비중,0.38,%,비율,Y,2025,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c08,"이어 필리핀(560만달러), 중국(540만달러) 순이다.",규모,필리핀 아이스크림 수출액,560000000,달러,합계,Y,2025,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
MRGABZ3HFZDTRKNF2QUWSHTS3A,MRGABZ3HFZDTRKNF2QUWSHTS3A_c09,"이어 필리핀(560만달러), 중국(540만달러) 순이다.",규모,중국 아이스크림 수출액,540000000,달러,합계,Y,2025,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c01,현대글로비스가 지난해 매출 28조4074억원으로 역대 최고치를 달성했다고 6일 밝혔다.,규모,현대글로비스 매출,284074000000,원,합계,Y,2024,,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c02,"전년 대비 10.6% 증가했고, 이전 최고 매출인 2022년(26조9818억원)보다 1조5000억원 가까이 늘었다.",비교,현대글로비스 매출 증가율,0.106,%,비율,Y,2024,2023,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c03,"전년 대비 10.6% 증가했고, 이전 최고 매출인 2022년(26조9818억원)보다 1조5000억원 가까이 늘었다.",규모,2022년 현대글로비스 매출,269818000000,원,합계,Y,2022,,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c04,지난해 영업 이익은 12.8% 오른 1조7529억원을 기록했다.,규모,지난해 현대글로비스 영업 이익,175290000000,원,합계,Y,2024,,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c05,지난해 영업 이익은 12.8% 오른 1조7529억원을 기록했다.,비교,지난해 현대글로비스 영업 이익 증가율,0.128,%,비율,Y,2024,2023,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c06,"매출(5조1209억원)과 영업 이익(3661억원)이 1년 새 각각 22%, 26% 안팎 올랐다.",규모,지난해 특정 분야 매출,512090000000,원,합계,Y,2024,,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c07,"매출(5조1209억원)과 영업 이익(3661억원)이 1년 새 각각 22%, 26% 안팎 올랐다.",규모,지난해 특정 분야 영업 이익,36610000000,원,합계,Y,2024,,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c08,"이 분야에서 작년 매출 9조9140억원, 영업이익 8308억원을 기록했다.",규모,작년 해당 분야 매출,991400000000,원,합계,Y,2024,,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
QRK622IT7BFCBCQ6GZSICNKSNU,QRK622IT7BFCBCQ6GZSICNKSNU_c09,"이 분야에서 작년 매출 9조9140억원, 영업이익 8308억원을 기록했다.",규모,작년 해당 분야 영업 이익,83080000000,원,합계,Y,2024,,전국,현대글로비스,,,,,,,,,,,,,,,,,,,
UPQWEHKPIJAN7J7GAGHAJAZ5UE,UPQWEHKPIJAN7J7GAGHAJAZ5UE_c01,"실제 한국은행에 따르면, 작년 5월 은행의 1년 만기 신규 정기예금 금리 평균은 연 3.61%, 6개월 미만 만기는 연 3.45%로 집계되는 등 대부분 기간에서 만기가 길수록 예금 금리가 높다.",규모,1년 만기 신규 정기예금 금리,3.61,%,평균,Y,2024,,전국,한국은행,,,,,,,,,,,,,,,,,,,
UPQWEHKPIJAN7J7GAGHAJAZ5UE,UPQWEHKPIJAN7J7GAGHAJAZ5UE_c02,"◇6개월 예금 금리가 1년짜리보다 높아 12일 은행연합회에 따르면 산업은행의 ‘KDB정기예금’은 1년 만기 금리가 연 2.6%인데, 6개월 만기가 연 2.65%로 0.05%포인트가 높았다.",비교,산업은행 'KDB정기예금' 금리 차이,0.05,%p,차이,Y,2024,,전국,은행연합회,,,,,,,,,,,,,,,,,,,
UPQWEHKPIJAN7J7GAGHAJAZ5UE,UPQWEHKPIJAN7J7GAGHAJAZ5UE_c03,"5대 은행의 6개월 만기 예금 평균 금리는 연 2.52%인 반면, 2년 만기 예금 평균 금리는 연 2.45%로 집계됐다.",규모,5대 은행 6개월 만기 예금 평균 금리,2.52,%,평균,Y,2025,,전국,불명,,,,,,,,,,,,,,,,,,,
UPQWEHKPIJAN7J7GAGHAJAZ5UE,UPQWEHKPIJAN7J7GAGHAJAZ5UE_c04,"5대 은행의 6개월 만기 예금 평균 금리는 연 2.52%인 반면, 2년 만기 예금 평균 금리는 연 2.45%로 집계됐다.",규모,5대 은행 2년 만기 예금 평균 금리,2.45,%,평균,Y,2025,,전국,불명,,,,,,,,,,,,,,,,,,,
UPQWEHKPIJAN7J7GAGHAJAZ5UE,UPQWEHKPIJAN7J7GAGHAJAZ5UE_c05,5대 은행의 정기예금 잔액은 지난달 말 922조4722억원으로 지난해 말(927조916억원)보다 4조6194억원 줄어들었다.,비교,5대 은행 정기예금 잔액 변화,46194000000,원,변화량,M,2025-05,2024-12,전국,불명,,,,,,,,,,,,,,,,,,,
4CSPQMBV5FCW3FEZ3R7VIQWNNA,4CSPQMBV5FCW3FEZ3R7VIQWNNA_c01,배터리 제조사 삼성SDI는 오는 5월 7~9일 독일 뮌헨에서 열리는 배터리 산업 전시회인 ‘인터배터리 유럽 2025’에 참가해 AI(인공지능) 인프라를 겨냥한 차세대 ESS(에너지 저장 장치) 배터리를 선보인다고 28일 밝혔다.,추세,삼성SDI의 인터배터리 유럽 2025 참가 여부,참가,불명,기타,D,2025-05-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
4CSPQMBV5FCW3FEZ3R7VIQWNNA,4CSPQMBV5FCW3FEZ3R7VIQWNNA_c02,배터리 제조사 삼성SDI는 오는 5월 7~9일 독일 뮌헨에서 열리는 배터리 산업 전시회인 ‘인터배터리 유럽 2025’에 참가해 AI(인공지능) 인프라를 겨냥한 차세대 ESS(에너지 저장 장치) 배터리를 선보인다고 28일 밝혔다.,규모,'인터배터리 유럽 2025' 개최 기간,2025-05-07_09,일,합계,D,2025-05-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
4CSPQMBV5FCW3FEZ3R7VIQWNNA,4CSPQMBV5FCW3FEZ3R7VIQWNNA_c03,배터리 제조사 삼성SDI는 오는 5월 7~9일 독일 뮌헨에서 열리는 배터리 산업 전시회인 ‘인터배터리 유럽 2025’에 참가해 AI(인공지능) 인프라를 겨냥한 차세대 ESS(에너지 저장 장치) 배터리를 선보인다고 28일 밝혔다.,위치,'인터배터리 유럽 2025' 개최 장소,"뮌헨, 독일",도시,기타,D,2025-05-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
4CSPQMBV5FCW3FEZ3R7VIQWNNA,4CSPQMBV5FCW3FEZ3R7VIQWNNA_c04,배터리 제조사 삼성SDI는 오는 5월 7~9일 독일 뮌헨에서 열리는 배터리 산업 전시회인 ‘인터배터리 유럽 2025’에 참가해 AI(인공지능) 인프라를 겨냥한 차세대 ESS(에너지 저장 장치) 배터리를 선보인다고 28일 밝혔다.,규모,삼성SDI의 전시 제품 종류,ESS 배터리,종류,기타,D,2025-05-08,,불명,chosun,,,,,,,,,,,,,,,,,,,
4CSPQMBV5FCW3FEZ3R7VIQWNNA,4CSPQMBV5FCW3FEZ3R7VIQWNNA_c05,배터리 제조사 삼성SDI는 오는 5월 7~9일 독일 뮌헨에서 열리는 배터리 산업 전시회인 ‘인터배터리 유럽 2025’에 참가해 AI(인공지능) 인프라를 겨냥한 차세대 ESS(에너지 저장 장치) 배터리를 선보인다고 28일 밝혔다.,시기,정보 발표 일자,2025-04-28,일,기타,D,2025-04-28,,불명,chosun,,,,,,,,,,,,,,,,,,,
RARLD2F3C5E37HZ6M6NDQWRLRU,RARLD2F3C5E37HZ6M6NDQWRLRU_c01,"28일 IMF의 세계경제전망 보고서에 따르면, 올해 한국의 1인당 GDP는 3만4642달러로 대만(3만4426달러)보다 높지만, 내년엔 대만(3만6318달러)이 한국(3만5880달러)을 추월한다.",규모,한국의 1인당 GDP,34642,달러,합계,Y,2025,,전국,IMF의 세계경제전망 보고서,,,,,,,,,,,,,,,,,,,
RARLD2F3C5E37HZ6M6NDQWRLRU,RARLD2F3C5E37HZ6M6NDQWRLRU_c02,"28일 IMF의 세계경제전망 보고서에 따르면, 올해 한국의 1인당 GDP는 3만4642달러로 대만(3만4426달러)보다 높지만, 내년엔 대만(3만6318달러)이 한국(3만5880달러)을 추월한다.",규모,대만의 1인당 GDP,34426,달러,합계,Y,2025,,전국,IMF의 세계경제전망 보고서,,,,,,,,,,,,,,,,,,,
RARLD2F3C5E37HZ6M6NDQWRLRU,RARLD2F3C5E37HZ6M6NDQWRLRU_c03,"28일 IMF의 세계경제전망 보고서에 따르면, 올해 한국의 1인당 GDP는 3만4642달러로 대만(3만4426달러)보다 높지만, 내년엔 대만(3만6318달러)이 한국(3만5880달러)을 추월한다.",규모,한국의 1인당 GDP,35880,달러,합계,Y,2026,,전국,IMF의 세계경제전망 보고서,,,,,,,,,,,,,,,,,,,
RARLD2F3C5E37HZ6M6NDQWRLRU,RARLD2F3C5E37HZ6M6NDQWRLRU_c04,"28일 IMF의 세계경제전망 보고서에 따르면, 올해 한국의 1인당 GDP는 3만4642달러로 대만(3만4426달러)보다 높지만, 내년엔 대만(3만6318달러)이 한국(3만5880달러)을 추월한다.",규모,대만의 1인당 GDP,36318,달러,합계,Y,2026,,전국,IMF의 세계경제전망 보고서,,,,,,,,,,,,,,,,,,,
RARLD2F3C5E37HZ6M6NDQWRLRU,RARLD2F3C5E37HZ6M6NDQWRLRU_c05,세계 최대 반도체 파운드리 업체인 대만 TSMC는 대만 가오슝에 최첨단 2나노미터 반도체 공장을 건설 중이며 올해 하반기부터 양산에 들어간다.,규모,TSMC의 반도체 공장 건설 현황,불명,불명,불명,Y,2025,,전국,IMF의 세계경제전망 보고서,,,,,,,,,,,,,,,,,,,
RARLD2F3C5E37HZ6M6NDQWRLRU,RARLD2F3C5E37HZ6M6NDQWRLRU_c06,세계 최대 반도체 파운드리 업체인 대만 TSMC는 대만 가오슝에 최첨단 2나노미터 반도체 공장을 건설 중이며 올해 하반기부터 양산에 들어간다.,규모,반도체 공장 양산 시작 시기,2025-H2,불명,불명,Q,2025-H2,,전국,IMF의 세계경제전망 보고서,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c01,미 상무부는 5일(현지 시각) 지난 4월 미국의 무역 적자(상품 및 서비스)가 616억달러로 전월(1383억달러) 대비 767억달러(-55.5%) 급감했다고 밝혔다.,규모,미국 무역 적자,61600000000,달러,합계,M,2025-04,,미국,미 상무부,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c02,미 상무부는 5일(현지 시각) 지난 4월 미국의 무역 적자(상품 및 서비스)가 616억달러로 전월(1383억달러) 대비 767억달러(-55.5%) 급감했다고 밝혔다.,비교,미국 무역 적자,-76700000000,달러,변화량,M,2025-04,2025-03,미국,미 상무부,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c03,미 상무부는 5일(현지 시각) 지난 4월 미국의 무역 적자(상품 및 서비스)가 616억달러로 전월(1383억달러) 대비 767억달러(-55.5%) 급감했다고 밝혔다.,비교,미국 무역 적자 감소율,-55.5,%,비율,M,2025-04,2025-03,미국,미 상무부,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c04,"수출은 2894억달러로 3월보다 3%(83억달러) 늘어난 반면, 수입은 전월보다 16.3%(684억달러) 줄어든 3510억달러를 기록하며 적자가 크게 줄었다.",규모,미국 수출액,28940000000,달러,합계,M,2025-04,2025-03,미국,미 상무부,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c05,"수출은 2894억달러로 3월보다 3%(83억달러) 늘어난 반면, 수입은 전월보다 16.3%(684억달러) 줄어든 3510억달러를 기록하며 적자가 크게 줄었다.",규모,미국 수입액,35100000000,달러,합계,M,2025-04,2025-03,미국,미 상무부,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c06,미국 무역 적자는 지난 3월엔 역대 최대인 1383억달러를 기록했다.,규모,미국 무역 적자,13830000000,달러,합계,M,2025-03,,미국,미 상무부,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c07,4월 캐나다 무역 적자는 71억캐나다달러(약 7조460억원)로 전월(23억캐나다달러)의 3배를 웃돌았다.,규모,캐나다 무역 적자,71000000000,캐나다 달러,합계,M,2025-04,,캐나다,미 상무부,,,,,,,,,,,,,,,,,,,
FXMLNITWY5H5BFCV42DI7DGCUE,FXMLNITWY5H5BFCV42DI7DGCUE_c08,4월 캐나다 무역 적자는 71억캐나다달러(약 7조460억원)로 전월(23억캐나다달러)의 3배를 웃돌았다.,비교,캐나다 무역 적자 변화,3배,배,비율,M,2025-04,2025-03,캐나다,미 상무부,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c01,1일 한국석유공사 유가정보시스템 오피넷에 따르면 2월 넷째 주(23∼27일) 전국 주유소 휘발유 평균 판매가는 직전 주 대비 리터(L)당 4.2원 내린 1722.7원이었다.,비교,전국 주유소 휘발유 평균 판매가,1722.7,원,평균,Y,2025-02-26,2025-02-19,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c02,"가격이 가장 높은 서울은 직전 주보다 3.9원 하락한 1783.6원, 가격이 가장 낮은 대구는 전주 대비 6.1원 하락한 1693.3원으로 집계됐다.",비교,서울 지역 휘발유 가격,1783.6,원,평균,Y,2025-02-26,2025-02-19,서울,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c03,"가격이 가장 높은 서울은 직전 주보다 3.9원 하락한 1783.6원, 가격이 가장 낮은 대구는 전주 대비 6.1원 하락한 1693.3원으로 집계됐다.",비교,대구 지역 휘발유 가격,1693.3,원,평균,Y,2025-02-26,2025-02-19,대구,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c04,경유 평균 가격도 지난주보다 4.1원 낮은 1589원을 나타냈다.,비교,경유 평균 가격,1589,원,평균,Y,2025-02-19,,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c05,"우리나라가 수입하는 원유의 가격 기준인 두바이유는 직전 주보다 1.7달러 내린 76.8달러였고, 국제 휘발유 가격은 3.1달러 내린 83.4달러, 국제 자동차용 경유는 2.8달러 내린 89.9달러로 집계됐다.",비교,두바이유 가격,76.8,달러,평균,Y,2025-02-26,2025-02-19,국내 수입 원유,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c06,"우리나라가 수입하는 원유의 가격 기준인 두바이유는 직전 주보다 1.7달러 내린 76.8달러였고, 국제 휘발유 가격은 3.1달러 내린 83.4달러, 국제 자동차용 경유는 2.8달러 내린 89.9달러로 집계됐다.",비교,국제 휘발유 가격,83.4,달러,평균,Y,2025-02-26,2025-02-19,국제 시장,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c07,"우리나라가 수입하는 원유의 가격 기준인 두바이유는 직전 주보다 1.7달러 내린 76.8달러였고, 국제 휘발유 가격은 3.1달러 내린 83.4달러, 국제 자동차용 경유는 2.8달러 내린 89.9달러로 집계됐다.",비교,국제 자동차용 경유 가격,89.9,달러,평균,Y,2025-02-26,2025-02-19,국제 시장,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c08,"한편, 지난달 인상됐던 LPG(액화석유가스) 국내 공급가격은 이달 동결된다.",추세,LPG 국내 공급가격,불명,불명,상태,M,2025-03,2025-02,전국,불명,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c09,"SK가스는 이달 프로판 가격을 2월과 같은 ㎏당 1374.81원, 부탄 가격도 L당 985.04원으로 정했다.",규모,SK가스 프로판 가격,1374.81,원,합계,M,2025-03,,전국,SK가스,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c10,"SK가스는 이달 프로판 가격을 2월과 같은 ㎏당 1374.81원, 부탄 가격도 L당 985.04원으로 정했다.",규모,SK가스 부탄 가격,985.04,원,합계,M,2025-03,,전국,SK가스,,,,,,,,,,,,,,,,,,,
6QEHNCGCERGURHTXV4Z6WXTCPU,6QEHNCGCERGURHTXV4Z6WXTCPU_c11,"E1도 2월과 같게 3월 가정·상업용 프로판 가격을 ㎏당 1375.25원, 산업용 프로판을 ㎏당 1381.85원으로 책정했다.",규모,E1 가정·상업용 프로판 가격,1375.25,원,합계,M,2025-03,,전국,E1,,,,,,,,,,,,,,,,,,,
