claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,8,101,DT_1C8016,경기종합지수(2020=100) 구성지표 시계열 (10차),국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,9,343,DT_343_2010_S0028,코스피 200 지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c06,3EAXDHDL65D2NH7ENU42MLMNKI,코스피 지수,코스피지수,10,154,DT_MOGE_15000001005,가족친화지수 영역별 결과,성평등가족부
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,1,343,DT_343_2010_S0092,주가지수상품 총괄,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,2,343,DT_343_2010_S0027,코스피 지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,3,343,DT_343_2010_S0028,코스피 200 지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,4,343,DT_343_2010_S0173,KRX 300,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,5,343,DT_343_2010_S0065,코스닥 지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,6,343,DT_343_2010_S0008,KRX 100,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,7,343,DT_343_2010_S0131,코스닥 150 지수,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,8,101,DT_2STES025,금융 시장 > 주가,국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,9,343,DT_343_2010_S0130,KTOP 30,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c07,3EAXDHDL65D2NH7ENU42MLMNKI,이 회사 주가,주가,10,343,DT_343_2010_S0165,글로벌지수상품 총괄,한국거래소
3EAXDHDL65D2NH7ENU42MLMNKI_c08,3EAXDHDL65D2NH7ENU42MLMNKI,(주)한화 주가,한화 주가,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c09,3EAXDHDL65D2NH7ENU42MLMNKI,3월 평균 한화 지분 가치,한화 지분 가치,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c10,3EAXDHDL65D2NH7ENU42MLMNKI,이달 중순 ㈜한화 지분 가치,한화 지분가치,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c11,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 금액,삼성전자 자사주소각,,,,(후보없음),
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,1,133,DT_133N_A8441,8.4.4 금융·보험·증권업 법인 재무상태표 세부 계정과목 명세[2015~],국세청
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,2,133,DT_133N_A8481,8.4.8 금융·보험·증권업 법인 손익계산서 세부 계정과목 명세[2015~],국세청
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,3,101,DT_1HDAAR01,소득5분위별 자산 및 부채 현황 (상대표준오차),국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,4,133,DT_133N_8431,8.4.3 일반법인 재무상태표 세부 계정과목 명세[2007~],국세청
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,5,101,DT_1HDAAR02,자산5분위별 자산 및 부채 현황  (상대표준오차),국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,6,101,DT_1HDAAA04,"가구원수별 자산, 부채, 소득 현황",국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,7,101,DT_1HDAAA13,"소득5분위별 가구주 종사상지위별 자산, 부채, 소득 현황",국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,8,101,DT_1HDAAA15,"소득5분위별 순자산5분위별 자산, 부채, 소득 현황",국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,9,101,DT_1HDAAA12,"순자산5분위별 자산, 부채, 소득 현황",국가데이터처
3EAXDHDL65D2NH7ENU42MLMNKI_c12,3EAXDHDL65D2NH7ENU42MLMNKI,삼성전자 자사주 소각 전 주식 처분 금액,삼성전자 자사주소각 | 주식처분금액,10,101,DT_1HDAAA09,"가구주 종사상지위별 자산, 부채, 소득 현황",국가데이터처
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c01,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,비트코인 가격,비트코인가격,,,,(후보없음),
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c02,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,이더리움 가격,이더리움가격,,,,(후보없음),
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c03,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,근원 소비자물가지수,근원소비자물가지수,,,,(후보없음),
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,1,154,DT_MOGE_3000400129_2021_2,중앙행정기관 위원회별 여성참여 현황,성평등가족부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,2,154,DT_MOGE_3000400129_2022_12,중앙행정기관 위원회별 여성참여 현황,성평등가족부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,3,154,DT_MOGE_3000400129_2021_6,중앙행정기관 위원회별 여성참여 현황,성평등가족부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,4,154,DT_MOGE_3000400129_2021_12,중앙행정기관 위원회별 여성참여 현황,성평등가족부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,5,115,DT_TX_115_2018_H0130,기술이전·사업화 장애요인,산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,6,154,DT_MOGE_3000400129,중앙행정기관 위원회별 여성참여 현황,성평등가족부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,7,101,DT_1FI20126,생산자조직 참여 여부 및 현황별 어가,국가데이터처
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,8,101,DT_1FS20126,생산자조직 참여 여부 및 현황별 어가,국가데이터처
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,9,154,DT_MOGE_3000400128,중앙행정기관 위원회별 여성참여 현황,성평등가족부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c04,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,참여 가능 법인 수,참여가능법인수,10,453,DT_393001_2023_G009,1인 견적서에 의한 수의계약 가능의 도움 정도,재단법인 여성기업종합지원센터
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c05,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스 및 로빈후드의 시장 점유율 확장,코인베이스 시장점유율 | 로빈후드 시장점유율 | 암호화폐 거래소 시장점유율,,,,(후보없음),
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,1,142,DT_G26007,매출액 매출처별 비율,중소벤처기업부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,2,467,DT_467002_A007,매출 특성별 비중,한국콘텐츠진흥원
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,3,458,DT_11533N_037,첨단세라믹산업 매출규모별 제품화단계,한국세라믹기술원
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,4,115,DT_115035_A007,전체사업체 매출 현황,산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,5,458,DT_11533N_029,첨단세라믹산업 매출규모별 사업체수,한국세라믹기술원
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,6,115,DT_115023_400,준대규모점포(SSM) 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,7,115,DT_115023_300,편의점 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,8,115,DT_115023_100,대형마트 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,9,115,DT_115023_200,백화점 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c06,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 4분기 매출,코인베이스 | 매출 | 4분기,10,114,DT_114051N_036,매출 현황,농림축산식품부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,1,372,DT_37202_A240001A,매출규모별 경영분석지표,한국엔지니어링협회
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,2,301,DT_501Y005,"성장성 지표(제11차 한국표준산업분류, 2009~)",한국은행
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,3,409,DT_40901N_018_1,성장성에 관한 지표,한국방위산업진흥회
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,4,127,DT_127012_02801,매출 영향요인,과학기술정보통신부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,5,127,DT_127012_063,매출액 변화,과학기술정보통신부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,6,372,DT_37202_A210000,주요경영분석지표,한국엔지니어링협회
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,7,301,DT_501Y086,"분위수(제11차 한국표준산업분류, 2013~)",한국은행
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,8,303,DT_303003_708,다음년도 자금수요 감소 예상 이유(복수응답),중소기업은행
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,9,113,DT_113_STBL_1031790,취급액(매출액) 증가율,문화체육관광부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c07,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 전분기 대비 매출 증가율,코인베이스 | 매출 증가율,10,115,DT_360007_009_1,기업물류비 증가원인(내부요인),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c08,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 거래 수익,코인베이스 거래수익,,,,(후보없음),
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,1,142,DT_G26007,매출액 매출처별 비율,중소벤처기업부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,2,467,DT_467002_A007,매출 특성별 비중,한국콘텐츠진흥원
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,3,458,DT_11533N_037,첨단세라믹산업 매출규모별 제품화단계,한국세라믹기술원
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,4,115,DT_115035_A007,전체사업체 매출 현황,산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,5,458,DT_11533N_029,첨단세라믹산업 매출규모별 사업체수,한국세라믹기술원
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,6,115,DT_115023_400,준대규모점포(SSM) 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,7,115,DT_115023_300,편의점 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,8,115,DT_115023_100,대형마트 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,9,115,DT_115023_200,백화점 매출 동향(품목별),산업통상부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c09,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,지난해 4분기 매출,매출,10,114,DT_114051N_036,매출 현황,농림축산식품부
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c10,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,가상자산 관련 매출 증가,가상자산 매출증가,,,,(후보없음),
BGQ7JF5BJ4UBQPPIJKNRIRCLFY_c11,BGQ7JF5BJ4UBQPPIJKNRIRCLFY,코인베이스의 시장 점유율 변화,코인베이스 시장점유율,,,,(후보없음),
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c01,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 총량",차입금 총량 | LG에너지솔루션 삼성SDI SK온,,,,(후보없음),
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,1,303,DT_303003_709,외부차입금 보유 유무,중소기업은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,2,101,DT_1EA1611,부채(농가경제),국가데이터처
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,3,301,DT_501Y086,"분위수(제11차 한국표준산업분류, 2013~)",한국은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,4,303,DT_303003_710,외부차입금 미보유 이유,중소기업은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,5,303,DT_303003_749,사채 평균 차입금리,중소기업은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,6,303,DT_303003_758,계열관계 회사와 거래한 차입금액 유무,중소기업은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,7,343,DT_343_2010_S0186,코스닥 상장사 재무현황,한국거래소
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,8,303,DT_303003_760,계열관계 회사와 차입거래 금리,중소기업은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,9,301,DT_501Y014,현금흐름관련 기타 주요 재무항목(2012~),한국은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c02,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 작년 말 차입금 총량",차입금 | LG에너지솔루션 | 삼성SDI,10,365,TX_36502_A068,재무활동으로 인한 현금흐름(업체당 평균),대한건설협회
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,1,365,TX_36502_A063,1사 평균 현금흐름(업체당 평균),대한건설협회
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,2,136,DT_136023_9493,가계지출(월별지표),산림청
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,3,365,TX_36502_A072,현금흐름표(1사평균),대한건설협회
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,4,301,DT_501Y080,현금흐름표(1995~2007),한국은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,5,301,DT_501Y079,현금흐름표(2008~2011),한국은행
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,6,311,TX_31101_A268,일반회계-시도별,한국농어촌공사
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,7,311,TX_31101_A269,조합별,한국농어촌공사
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,8,714,DT_71401_N010,교육비 특별회계 세입결산,전북특별자치도 정읍시
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,9,217,DT_217003N_N012A,교육비 특별회계 세입결산,경상남도
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c03,A5FWA2MPF5DKHPPRBSNA3ZFTXE,"LG에너지솔루션, 삼성SDI, SK온의 차입금 증감",차입금 증감 | LG에너지솔루션 차입금 | 삼성SDI 차입금,10,714,DT_714001_N011,교육비 특별회계 세입결산,전북특별자치도 정읍시
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c04,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 차입금,LG에너지솔루션 차입금,,,,(후보없음),
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c05,A5FWA2MPF5DKHPPRBSNA3ZFTXE,삼성SDI의 차입금,삼성SDI 차입금,,,,(후보없음),
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c06,A5FWA2MPF5DKHPPRBSNA3ZFTXE,SK온의 차입금,sk온 차입금,,,,(후보없음),
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c07,A5FWA2MPF5DKHPPRBSNA3ZFTXE,삼성SDI의 유상증자 금액,삼성SDI 유상증자,,,,(후보없음),
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,1,106,DT_106N_03_0200079,굴뚝TMS 측정결과,기후에너지환경부
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,2,340,DT_D10125,평균가동률,중소벤처기업부
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,3,101,DT_1F32002,제조업 평균가동률,국가데이터처
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,4,409,DT_40901N_017,분야별 평균가동률,한국방위산업진흥회
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,5,409,DT_40901N_016,방산업체 평균가동률,한국방위산업진흥회
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,6,136,DT_136034_2024_E005,목질바닥재 생산업체 연도별 생산량 및 가동일 수,산림청
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,7,136,DT_136034_2024_A008,제재목 생산업체 월평균 가동일 수,산림청
A5FWA2MPF5DKHPPRBSNA3ZFTXE_c08,A5FWA2MPF5DKHPPRBSNA3ZFTXE,LG에너지솔루션의 평균 가동률,LG에너지솔루션 | 평균 가동률,8,136,DT_136034_2024_O007,숯 및 목초액 생산업체 월평균 가동일 수,산림청
